rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
7.5,-90.0,60.0,2.0,200.0,199.0,-199.0,150.0,1.0,200.0,MEAN,5.0,0.029464519851662,8.006014552909635,0.029464519851662,0.0363624579626302,0.0572899131459091,0.0902773356320891,0.068919702201772,0.0362096656970376,0.0082286565428105,0.0016302736398675
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,150.0,MEAN,5.0,0.0732515327726046,12.6383237183344,0.0736300109128063,0.1131920972368092,0.1724269599285997,0.2083051862920781,0.1305889936755813,0.0550031093616102,0.0104526235042886,0.0020465859023002
7.5,-90.0,60.0,2.0,100.0,99.0,-99.0,150.0,1.0,150.0,MEAN,5.0,0.0726836532930028,12.606103353912344,0.0730418256196956,0.1122785136731024,0.1711320389869288,0.206949176157724,0.1298773964365804,0.0547980543412803,0.0104526235042886,0.0020465859023002
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,100.0,MEAN,5.0,0.0732515327726046,12.480865176313296,0.0736300109128063,0.1131920972368092,0.1724269599285997,0.2070163493080196,0.1252700195031939,0.0484919739506229,0.0085644951780626,0.001667556455896
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,20.0,MEAN,5.0,0.0295913246832126,7.640381982084969,0.0295913246832126,0.0365348586142533,0.057542095865217,0.0884736274279417,0.05892568082486,0.0223713338258698,0.0038311085429458,0.0007429293068591
7.5,-90.0,60.0,2.0,1.0,0.0,-0.0,150.0,1.0,0.0,MEAN,5.0,0.4218517651758346,83.78890678366089,0.4218517651758346,0.4874678426786057,0.7022429059421,1.1757453369501016,1.2728194680758975,1.0313188405826386,0.264678379732187,0.0526084783749265
7.5,-90.0,60.0,2.0,50.0,49.0,-49.0,300.0,1.0,150.0,MEAN,5.0,0.1067883870981109,13.728374200703708,0.1285422781250169,0.191824540966243,0.2511458333033198,0.2230743768055079,0.1237058650843039,0.0484216492381846,0.0101138252144956,0.0024125744092606
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,300.0,1.0,100.0,MEAN,5.0,0.0214874348314085,5.013185085813773,0.0214874348314085,0.0278448154317928,0.0376075374822243,0.0472239309554648,0.032873450916679,0.0155646491099402,0.0036353259694851,0.0008724088980761
7.5,-90.0,60.0,2.0,50.0,49.0,-49.0,300.0,1.0,0.0,MEAN,5.0,0.1067883870981109,14.237268469188676,0.1285422781250169,0.191824540966243,0.2511458333033198,0.2271303740644996,0.1395793998627678,0.0698068097949318,0.0180349476134944,0.0043724326943935
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,600.0,1.0,200.0,MEAN,5.0,0.0414214431192287,5.359878214213222,0.0543606482491685,0.0742436010336212,0.0827660419161959,0.0628177514495932,0.038278325753222,0.0206284631680491,0.0062096073982114,0.001840401921027
7.5,-90.0,60.0,2.0,50.0,49.0,-49.0,600.0,1.0,200.0,MEAN,5.0,0.0811354297884164,8.88156353974773,0.1132331963614077,0.163403974677337,0.1814593298677352,0.1243728495894534,0.0697132177329525,0.0343129257464449,0.0097601937499052,0.0028825891908995
7.5,-90.0,60.0,2.0,50.0,49.0,49.0,600.0,1.0,100.0,MEAN,5.0,0.0825725184264876,8.878414238946073,0.1153515819247103,0.1665447753406654,0.1847160104088564,0.125863956406876,0.0690995111644018,0.0324690848295795,0.0088385480780676,0.0026031396236363
7.5,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,100.0,MEAN,5.0,0.0151980747894398,3.1187723237057114,0.0171406778294126,0.0208258232197641,0.0240492548573802,0.0244887579686735,0.0180917826211939,0.0113408447975032,0.0037398110999919,0.0011131760308603
7.5,-90.0,60.0,2.0,1.0,0.0,-0.0,600.0,1.0,20.0,MEAN,5.0,0.5173827395094365,65.55407196125472,0.7174910496712577,1.0687446612432143,1.2557572032467963,0.9898342729571264,0.5575464391796379,0.2335647468265732,0.0587984940935136,0.0172095700610733
7.5,-90.0,60.0,2.0,20.0,19.0,-19.0,600.0,1.0,20.0,MEAN,5.0,0.1801236499296562,19.25196969563207,0.2556375380371433,0.3790083303314799,0.4277334037344859,0.2939984106567719,0.1561106027164257,0.0668910276865566,0.0170681832393557,0.0050016004659128
7.5,-90.0,60.0,2.0,1.0,0.0,0.0,600.0,1.0,0.0,MEAN,5.0,0.5173827395094365,66.1168813972466,0.7174910496712577,1.0687446612432143,1.2557572032467963,0.9940321958225968,0.5735818554381753,0.2545176822963285,0.0673542250896778,0.0197889535340004
7.5,-90.0,60.0,2.0,20.0,19.0,-19.0,600.0,1.0,0.0,MEAN,5.0,0.1801236499296562,19.41725599870924,0.2556375380371433,0.3790083303314799,0.4277334037344859,0.2952452685240196,0.160600450235876,0.0728917765395619,0.0195517635867864,0.0057512441545219
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,800.0,1.0,200.0,MEAN,5.0,0.0358386879036474,4.299241047956216,0.0495639212473683,0.0660905804836623,0.0689032177248178,0.0473767899835021,0.0284006212144662,0.0156602244424544,0.0050029564136267,0.0016111005496616
7.5,-90.0,60.0,2.0,1.0,0.0,0.0,1200.0,1.0,200.0,MEAN,5.0,0.3873167190612502,41.19518098973927,0.6130516757098871,0.906146825314558,0.9063880900568302,0.5525901270265301,0.3012379358599799,0.1410274788317305,0.0420944013125572,0.0148480802344802
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,1200.0,1.0,200.0,MEAN,5.0,0.0110070968422894,1.9172325605559888,0.0138749244009185,0.0158787177660678,0.0158784454291924,0.013124864911453,0.0094460184076938,0.006313761456477,0.0024058375791756,0.0008604398930857
7.5,-90.0,60.0,2.0,1.0,0.0,0.0,1200.0,1.0,0.0,MEAN,5.0,0.3873167190612502,40.79560471760233,0.6130516757098871,0.906146825314558,0.9063880900568302,0.5499301831865164,0.2916549699190088,0.127868562860648,0.0360542710128167,0.0126624189769041
7.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,200.0,MEAN,5.0,0.1400714728073062,20.99707391570237,0.1436161353282975,0.2227187474772727,0.3365831490421992,0.3949576564156304,0.2521710668664606,0.1116512251558026,0.0196049030022271,0.0038143590817007
7.5,-90.0,60.0,5.0,5.0,4.0,-4.0,150.0,1.0,200.0,MEAN,5.0,0.3831317209317615,68.44848134753366,0.3831317209317615,0.4648736621216272,0.6763706212317152,1.051059421300471,0.94351469945765,0.552883204293491,0.1016234077462866,0.0197124479081836
7.5,-90.0,60.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.426856602413513,83.64031942586512,0.426856602413513,0.4896925216286952,0.7046707928515472,1.1658745347204698,1.1243102827255105,0.6763855196515671,0.1226170530800544,0.0236670243606014
7.5,-90.0,60.0,5.0,200.0,199.0,199.0,150.0,1.0,150.0,MEAN,5.0,0.0326864944187762,8.649150225640174,0.0326864944187762,0.0403537326730724,0.0635220681198024,0.0993575345175265,0.0736437412200582,0.0361303789576572,0.0070079798013368,0.0013714939297811
7.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,0.0,MEAN,5.0,0.1400714728073062,21.81720009242668,0.1436161353282975,0.2227187474772727,0.3365831490421992,0.4025207550020476,0.2863440235902593,0.1640928444714774,0.0360409472469855,0.0071329148734462
7.5,-90.0,60.0,5.0,1.0,0.0,-0.0,150.0,1.0,0.0,MEAN,5.0,0.426856602413513,87.83443864188418,0.426856602413513,0.4896925216286952,0.7046707928515472,1.1944588602393185,1.3224097044244008,1.1059556517232514,0.2668228184572004,0.0526360381102313
7.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,20.0,MEAN,5.0,0.023838524494748,5.397331264512069,0.023838524494748,0.030875690282923,0.0416891974473639,0.0517990693855023,0.0340511353865653,0.0140587610971976,0.0026486631000746,0.0006251331609929
7.5,-90.0,60.0,5.0,50.0,49.0,-49.0,600.0,1.0,150.0,MEAN,5.0,0.0901407441970828,9.757219279606304,0.1257617602052156,0.1812301898504917,0.2012699208633467,0.1378384702904352,0.0766540319968933,0.037001123073058,0.0094018850407571,0.0027523808105986
7.5,-90.0,60.0,5.0,20.0,19.0,19.0,600.0,1.0,20.0,MEAN,5.0,0.205907654788114,21.41612039823443,0.2924881757933674,0.4329025447389372,0.4877184873656589,0.3343078940429782,0.176711046271403,0.0751546041862541,0.0172064705945267,0.0050042206288447
7.5,-90.0,60.0,5.0,20.0,19.0,-19.0,600.0,1.0,0.0,MEAN,5.0,0.2000072037204582,21.389244808442303,0.2836863717011434,0.4196609541334123,0.4737388410685608,0.3274769826883498,0.1782385020395348,0.0808809905565651,0.0197101730459202,0.0057542570294704
7.5,-90.0,60.0,5.0,1.0,0.0,0.0,800.0,1.0,150.0,MEAN,5.0,0.4701310015053684,57.973462942401575,0.6941549947847647,1.0405899205380569,1.135380884854828,0.8067070982378982,0.4597689232575336,0.2152575438908418,0.0567746932133577,0.0180067430666181
7.5,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,20.0,MEAN,5.0,0.0394935309794022,4.679775727102457,0.0545978875952567,0.0727497084902032,0.0758706067723591,0.0519767094590129,0.030377452993212,0.0157487332714464,0.0043397672881194,0.0013811964931619
7.5,-90.0,60.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0146432318178883,2.7510870226691493,0.0173808715305111,0.0205533461824613,0.0222145953254285,0.0205131074982238,0.0148137549711364,0.0093347251192232,0.0029212706154637,0.000936658377553
7.5,-90.0,60.0,5.0,200.0,199.0,-199.0,800.0,1.0,0.0,MEAN,5.0,0.0145783001900893,2.7470099720737338,0.0172991065651902,0.020452945356936,0.0221136782163181,0.020435364553851,0.0147696006028077,0.0093171343512292,0.0029212706154637,0.000936658377553
7.5,-90.0,60.0,5.0,5.0,4.0,-4.0,1200.0,1.0,200.0,MEAN,5.0,0.3220316653720595,31.918084268382785,0.5134384475315217,0.753270089524741,0.7447961963679082,0.4351740431647127,0.2324932800534117,0.1091494765493132,0.0297119477533086,0.0104040059017044
7.5,-90.0,60.0,5.0,100.0,99.0,99.0,1200.0,1.0,100.0,MEAN,5.0,0.0333281144857495,3.593788709503857,0.049007182386974,0.0633194229070199,0.0609634891727694,0.0371795477550116,0.0213960743473566,0.011478526102676,0.0034148208930314,0.0012013554066017
7.5,-90.0,60.0,5.0,5.0,4.0,4.0,1200.0,1.0,20.0,MEAN,5.0,0.3162738567911161,31.45142219181585,0.5039280137531619,0.7390244726187409,0.7316701837929455,0.426558948217773,0.223187471802962,0.0993403315040681,0.0259192675060337,0.009041267918433
7.5,-90.0,60.0,5.0,1.0,0.0,0.0,1200.0,1.0,0.0,MEAN,5.0,0.3963665600203092,43.94004585717813,0.6255407651079496,0.9234542416653346,0.9248850437052925,0.5737770734975913,0.3091634573988654,0.1378596815706205,0.0363463846907085,0.0126690523737652
7.5,-90.0,60.0,5.0,20.0,19.0,-19.0,1200.0,1.0,0.0,MEAN,5.0,0.1471528507721838,13.088075004576256,0.2361618460713378,0.3383433959292007,0.3270516437066869,0.1773769420507302,0.0899253774259699,0.0403135880424823,0.0105507252107935,0.0036819942642626
7.5,0.0,90.0,0.0,50.0,49.0,49.0,150.0,1.0,150.0,MEAN,5.0,0.1466841652835247,19.126447704673343,0.1497380443307499,0.2309160189629417,0.3475554297250857,0.3950444134559801,0.2342815982784452,0.0936919157857543,0.0180710521320384,0.0035401070284338
7.5,0.0,90.0,0.0,200.0,199.0,-199.0,150.0,1.0,100.0,MEAN,5.0,0.0349776601202774,7.807928664551813,0.0349776601202774,0.0430719851876011,0.067363399931317,0.100331753699159,0.0681544145591967,0.0298379237111076,0.0062651090961262,0.0012334834982013
7.5,0.0,90.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,MEAN,5.0,0.6420780111474156,90.96904163738174,0.7168183593025059,0.9616215329867002,1.3069902303666296,1.5203574558506954,1.0772306342031397,0.5387132367751704,0.1468606650643142,0.0356332654310491
7.5,0.0,90.0,0.0,100.0,99.0,99.0,600.0,1.0,200.0,MEAN,5.0,0.0492597043920812,5.332444349405847,0.0645659999250763,0.0878923403521715,0.0973563019623414,0.0706768667062419,0.0407827150640009,0.0213823433105695,0.0068301143977983,0.0020324928015183
7.5,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,150.0,MEAN,5.0,0.4656820915502982,46.57889506059161,0.6508069785977397,0.9636667088047636,1.111257450813316,0.8038112840142972,0.430537571161325,0.1879998023901705,0.0531744893313337,0.0157006051309941
7.5,0.0,90.0,0.0,1.0,0.0,0.0,600.0,1.0,100.0,MEAN,5.0,0.6191965918814318,65.85730782823231,0.8568832347771076,1.2676452892224075,1.480649889998675,1.1236982792710393,0.6108959882198102,0.2599838387373695,0.0719733196217708,0.0212143608938915
7.5,0.0,90.0,0.0,50.0,49.0,49.0,600.0,1.0,100.0,MEAN,5.0,0.0972933772153442,8.807592325106674,0.1356230420224111,0.1949285413652004,0.2150424243807442,0.140512240085517,0.0731885161031402,0.033531099264404,0.0097217570471573,0.0028748408083791
7.5,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,0.0,MEAN,5.0,0.4656820915502982,46.50624712137212,0.6508069785977397,0.9636667088047636,1.111257450813316,0.8031904035962631,0.428314344341747,0.1850738091670179,0.0518717576974677,0.0153053053728042
7.5,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,200.0,MEAN,5.0,0.4128452066084104,37.85599774701451,0.6157508798947999,0.9168791922660002,0.9802965263453012,0.6232365253295161,0.3255733552652368,0.1480485657182132,0.044834662663326,0.0144021736735095
7.5,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,150.0,MEAN,5.0,0.4128452066084104,37.77710618175183,0.6157508798947999,0.9168791922660002,0.9802965263453012,0.6225932067569547,0.3233283393957572,0.1449770471071707,0.0433726958510952,0.0139196041892132
7.5,0.0,90.0,0.0,50.0,49.0,49.0,800.0,1.0,100.0,MEAN,5.0,0.0846326503068585,7.088369093461726,0.1247169091134298,0.1761187232934475,0.1812008874025998,0.1065675881036141,0.0546937604052452,0.0259249137742853,0.008045976064205,0.0025871547135414
7.5,0.0,90.0,0.0,200.0,199.0,-199.0,800.0,1.0,0.0,MEAN,5.0,0.0157468012644734,2.4870073810209083,0.0186770989515326,0.0220431157179128,0.0236616378320565,0.0208706456462405,0.0142592012045768,0.0087331664300774,0.0031873600521145,0.0010338799377227
7.5,0.0,90.0,0.0,5.0,4.0,-4.0,1200.0,1.0,200.0,MEAN,5.0,0.3478609133498638,28.895825914099184,0.5543766129119815,0.8119291614029361,0.7969931694400673,0.4444486419625512,0.2244570803702514,0.1023037549440555,0.0324183164812264,0.0114839019556118
7.5,0.0,90.0,0.0,5.0,4.0,4.0,1200.0,1.0,0.0,MEAN,5.0,0.3478609133498638,28.61554831556285,0.5543766129119815,0.8119291614029361,0.7969931694400673,0.4423092471931366,0.2173166631108605,0.0927580513266684,0.0277666086640536,0.0097934531437919
7.5,0.0,90.0,2.0,20.0,19.0,19.0,150.0,1.0,150.0,MEAN,5.0,0.2665584607414862,36.40593770882416,0.2665584607414862,0.373580252890696,0.5559340731732534,0.7176863495250456,0.4874580118420537,0.2150584072624146,0.039045198574501,0.0075949191454064
7.5,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,100.0,MEAN,5.0,0.2665584607414862,35.952362851881176,0.2665584607414862,0.373580252890696,0.5559340731732534,0.7132458421776919,0.4676035317504746,0.1896003117618325,0.0319921993536464,0.0061883336725305
7.5,0.0,90.0,2.0,5.0,4.0,4.0,150.0,1.0,20.0,MEAN,5.0,0.4139984303578375,63.78493750335721,0.4139984303578375,0.4828463829700727,0.6950274520368799,1.0644267945107426,0.8233293133565803,0.342519040954338,0.0519021015782449,0.0099190039615007
7.5,0.0,90.0,2.0,1.0,0.0,-0.0,150.0,1.0,20.0,MEAN,5.0,0.478987713384445,79.97799030489175,0.478987713384445,0.5157696322418278,0.728711427349358,1.2097535764902143,1.046752489156177,0.4790691431883421,0.0741280639768786,0.0141633253499519
7.5,0.0,90.0,2.0,5.0,4.0,-4.0,150.0,1.0,20.0,MEAN,5.0,0.4139984303578375,63.78493750335721,0.4139984303578375,0.4828463829700727,0.6950274520368799,1.0644267945107426,0.8233293133565803,0.342519040954338,0.0519021015782449,0.0099190039615007
7.5,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,20.0,MEAN,5.0,0.2665584607414862,35.066194522276255,0.2665584607414862,0.373580252890696,0.5559340731732534,0.7044878473187122,0.4304545526036942,0.1475415924895653,0.0215180915539063,0.0041162733535934
7.5,0.0,90.0,2.0,50.0,49.0,-49.0,150.0,1.0,0.0,MEAN,5.0,0.1546015619665985,21.144295168471785,0.1572005285278446,0.2411798923232905,0.3627818712765597,0.4254956864542769,0.2921562935259542,0.1638196266593156,0.039535921440519,0.0078760336304941
7.5,0.0,90.0,2.0,1.0,0.0,0.0,300.0,1.0,200.0,MEAN,5.0,0.6806094369869267,93.78843224787671,0.7571943887391944,1.007807884431102,1.3691112903978215,1.5849668378105242,1.046526786591939,0.4361769866707112,0.0950621964173695,0.022667915124298
7.5,0.0,90.0,2.0,1.0,0.0,-0.0,300.0,1.0,200.0,MEAN,5.0,0.6806094369869267,93.78843224787671,0.7571943887391944,1.007807884431102,1.3691112903978215,1.5849668378105242,1.046526786591939,0.4361769866707112,0.0950621964173695,0.022667915124298
7.5,0.0,90.0,2.0,50.0,49.0,-49.0,300.0,1.0,200.0,MEAN,5.0,0.1347555366301975,14.690964585299112,0.1610631047054574,0.2372762415092172,0.3092882479607922,0.2678721448628642,0.145460866949904,0.0588403797985333,0.0128404745368903,0.0030718176128969
7.5,0.0,90.0,2.0,5.0,4.0,4.0,300.0,1.0,20.0,MEAN,5.0,0.5352312634684951,65.674880480182,0.6075550020014435,0.829647041777866,1.1196409881996012,1.1826355368412953,0.6609133452908228,0.2071831287143169,0.035594484529769,0.0083419130403531
7.5,0.0,90.0,2.0,5.0,4.0,4.0,600.0,1.0,20.0,MEAN,5.0,0.4991677273150713,49.177415104701616,0.6972153111282458,1.0303189284911722,1.18841051874477,0.8566462885559656,0.4462340547483843,0.1820123920720855,0.045526960562,0.0133149894216959
7.5,0.0,90.0,2.0,20.0,19.0,-19.0,800.0,1.0,0.0,MEAN,5.0,0.2030957466467883,16.597901750955277,0.3055519963218879,0.4469363620251161,0.4659989243837645,0.2734967916119728,0.1356380282813667,0.0593599922671195,0.0162759589074269,0.0051869311922642
7.5,0.0,90.0,2.0,200.0,199.0,199.0,1200.0,1.0,0.0,MEAN,5.0,0.0141295772715751,2.0185441406350053,0.0178059572969602,0.0203330959817334,0.0201764569614671,0.0158343240254812,0.0104817416640696,0.0063752321287089,0.0022787613997535,0.0008106527948513
7.5,0.0,90.0,5.0,20.0,19.0,-19.0,150.0,1.0,200.0,MEAN,5.0,0.2843071182336208,39.41808175453848,0.2843071182336208,0.3894076405256692,0.577250060693144,0.7628060502815832,0.5457580659144029,0.2640959576860703,0.0465921476918131,0.0090374243630955
7.5,0.0,90.0,5.0,50.0,49.0,-49.0,150.0,1.0,200.0,MEAN,5.0,0.1670482170420073,21.96166298133458,0.1688117254579127,0.2568763834996528,0.3859781963074448,0.4492822666760355,0.2806233693296708,0.1232365289070399,0.0216802789687119,0.0042139516452371
7.5,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,MEAN,5.0,0.2843071182336208,39.00197290375944,0.2843071182336208,0.3894076405256692,0.577250060693144,0.7588090302549039,0.5268817858504289,0.2373802010761268,0.0393615449112653,0.007598897856971
7.5,0.0,90.0,5.0,50.0,49.0,49.0,150.0,1.0,100.0,MEAN,5.0,0.1670482170420073,21.45910128465905,0.1688117254579127,0.2568763834996528,0.3859781963074448,0.4441628195942763,0.2598827340095248,0.097657323869838,0.0150072367354141,0.0028869951011391
7.5,0.0,90.0,5.0,200.0,199.0,199.0,150.0,1.0,20.0,MEAN,5.0,0.0411965765998488,8.793876688930368,0.0411965765998488,0.0507187352996855,0.0792536161543709,0.1163698818135776,0.0738868422008155,0.0275441056306438,0.0042709956072643,0.0008211886073165
7.5,0.0,90.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,MEAN,5.0,0.302114773418504,33.49940189029351,0.3559112271352937,0.5090389753407766,0.6748070888921582,0.6317293417008455,0.357680431439297,0.1426066901581599,0.0278184826418374,0.0065914051353609
7.5,0.0,90.0,5.0,20.0,19.0,-19.0,300.0,1.0,200.0,MEAN,5.0,0.302114773418504,33.49940189029351,0.3559112271352937,0.5090389753407766,0.6748070888921582,0.6317293417008455,0.357680431439297,0.1426066901581599,0.0278184826418374,0.0065914051353609
7.5,0.0,90.0,5.0,200.0,199.0,-199.0,300.0,1.0,20.0,MEAN,5.0,0.0304083463944896,5.726819771033047,0.0304083463944896,0.0392247978621875,0.0525948314310373,0.0624732060285596,0.0389328665525733,0.0156404076047525,0.0029290507021242,0.0006906221611113
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,300.0,1.0,0.0,MEAN,5.0,0.5845425625646654,76.66949807131951,0.6601502171804379,0.8913115500054434,1.2022588344635914,1.3297950527807143,0.9079014676560128,0.4498992374083678,0.1042194098123886,0.0249768428771221
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,600.0,1.0,200.0,MEAN,5.0,0.5539420537051292,54.87135071904952,0.7730615384656112,1.1389113983663095,1.3141597961582785,0.9556600348495756,0.5169080185868791,0.2300423930056319,0.0564016959776796,0.0164663431852724
7.5,0.0,90.0,5.0,200.0,199.0,-199.0,600.0,1.0,20.0,MEAN,5.0,0.0217735279053585,3.6343050141910314,0.0245551408831665,0.029752350681686,0.034079089017368,0.0329714829252085,0.0225787938445444,0.0131249527913465,0.0037463887330123,0.001102340281552
7.5,0.0,90.0,5.0,200.0,199.0,199.0,600.0,1.0,0.0,MEAN,5.0,0.0217735279053585,3.6655070599841295,0.0245551408831665,0.029752350681686,0.034079089017368,0.0331113161739267,0.0232281753713024,0.0143023834293908,0.0042915233440405,0.0012675598828371
7.5,0.0,90.0,5.0,100.0,99.0,99.0,800.0,1.0,200.0,MEAN,5.0,0.0509087800296445,5.030056373454839,0.0703608572416298,0.093510937207659,0.0967747417168483,0.0635366869740084,0.0360332825807897,0.0193222644965039,0.0055773948000712,0.0017808119889856
7.5,0.0,90.0,5.0,50.0,49.0,49.0,800.0,1.0,150.0,MEAN,5.0,0.1009897325242829,8.356384775990714,0.1488395732474648,0.2099582917048234,0.2159302357383789,0.1270946673601999,0.0656557132430777,0.0316290950965708,0.0084806315233004,0.0026957957794868
7.5,0.0,90.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,MEAN,5.0,0.4924546201393425,44.09527070117911,0.7344095700551374,1.0915241527902242,1.1668114119948478,0.7386158822881258,0.3756328651659433,0.1602013725423738,0.0391011888787884,0.0123512951426452
7.5,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0187961974696937,2.924867873520919,0.0223024841590849,0.0263116328041063,0.0282228393705573,0.0248671521776687,0.016978940938729,0.0103953008523196,0.0032305164620891,0.0010347827843609
